,Date,Close,Close,Close,Close,Close,Close,Close,Close,Close,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
,,ALB,CAT,DVN,EQT,GS,HAL,NVR,PCG,TJX,ALB,CAT,DVN,EQT,GS,HAL,NVR,PCG,TJX,ALB,CAT,DVN,EQT,GS,HAL,NVR,PCG,TJX,ALB,CAT,DVN,EQT,GS,HAL,NVR,PCG,TJX,ALB,CAT,DVN,EQT,GS,HAL,NVR,PCG,TJX,ALB,CAT,DVN,EQT,GS,HAL,NVR,PCG,TJX
0,2020-05-01,57.439998626708984,110.87999725341797,11.149999618530273,14.369999885559082,177.10000610351562,9.760000228881836,3036.89990234375,10.140000343322754,48.25,1924900,3960400,7152100,6444000,2650200,28085800,20800,7936100,5910300,60.5,114.58999633789062,12.199999809265137,14.529999732971191,179.60000610351562,10.399999618530273,3067.110107421875,10.630000114440918,48.439998626708984,56.939998626708984,110.56999969482422,11.039999961853027,13.899999618530273,176.64999389648438,9.699999809265137,2959.0,9.9399995803833,47.470001220703125,60.5,114.0,11.920000076293945,14.279999732971191,179.0,10.180000305175781,3000.0,10.350000381469727,48.0,55.86933517456055,103.62896728515625,9.083246231079102,14.00755500793457,164.16098022460938,9.420331954956055,3036.89990234375,10.140000343322754,46.333770751953125
1,2020-05-04,57.2599983215332,107.72000122070312,11.420000076293945,14.800000190734863,176.02999877929688,10.029999732971191,3062.679931640625,11.0,47.70000076293945,1275400,4500700,6554300,6613400,2990100,25440100,35000,10338600,10082700,57.81999969482422,110.27999877929688,11.430000305175781,14.90999984741211,176.30999755859375,10.039999961853027,3087.7900390625,11.180000305175781,48.220001220703125,55.75,106.58000183105469,10.640000343322754,13.869999885559082,171.72000122070312,9.050000190734863,2955.719970703125,10.279999732971191,46.720001220703125,56.81999969482422,110.0199966430664,10.859999656677246,14.229999542236328,175.0,9.229999542236328,3014.969970703125,10.609999656677246,47.43000030517578,55.69425582885742,100.67562103271484,9.303201675415039,14.426709175109863,163.16912841796875,9.680933952331543,3062.679931640625,11.0,45.80561447143555
2,2020-05-05,58.470001220703125,108.91000366210938,11.180000305175781,14.329999923706055,178.3000030517578,9.859999656677246,3100.0,11.8100004196167,48.16999816894531,1109000,3477400,8942300,6853200,3272600,30398500,24300,11192700,7951000,60.34000015258789,111.08999633789062,12.25,15.420000076293945,182.60000610351562,10.760000228881836,3162.719970703125,11.930000305175781,48.95000076293945,58.310001373291016,108.73999786376953,11.109999656677246,14.100000381469727,178.13999938964844,9.75,3042.3798828125,11.359999656677246,47.959999084472656,58.369998931884766,109.23999786376953,12.15999984741211,15.300000190734863,179.10000610351562,10.619999885559082,3042.3798828125,11.579999923706055,48.27000045776367,56.87117385864258,101.78779602050781,9.107685089111328,13.968563079833984,165.2732696533203,9.516851425170898,3100.0,11.8100004196167,46.2569465637207
3,2020-05-06,57.93000030517578,107.66999816894531,11.489999771118164,13.630000114440918,176.9199981689453,9.5600004196167,3065.0,11.489999771118164,47.68000030517578,1885300,4465300,10874300,6300700,2408700,19837800,28300,7754700,5804100,60.2400016784668,110.23999786376953,12.050000190734863,14.529999732971191,181.1999969482422,10.0,3150.0,12.119999885559082,48.939998626708984,57.79999923706055,106.69999694824219,11.25,13.569999694824219,175.2100067138672,9.550000190734863,3025.6298828125,11.34000015258789,47.47999954223633,59.16999816894531,110.02999877929688,11.899999618530273,14.40999984741211,179.67999267578125,9.779999732971191,3115.0,11.9399995803833,48.52000045776367,56.345943450927734,100.62889099121094,9.360225677490234,13.286218643188477,163.99407958984375,9.227293014526367,3065.0,11.489999771118164,45.786415100097656
4,2020-05-07,59.7400016784668,107.29000091552734,12.010000228881836,13.619999885559082,182.32000732421875,10.010000228881836,3000.0,11.140000343322754,48.5,2206600,4377900,8928300,6887900,2480100,20163200,38300,6536400,9375000,61.86000061035156,110.05000305175781,12.430000305175781,14.470000267028809,183.3800048828125,10.119999885559082,3135.0,11.729999542236328,49.459999084472656,57.38999938964844,106.77999877929688,11.90999984741211,13.329999923706055,179.17999267578125,9.760000228881836,3000.0,11.020000457763672,48.470001220703125,59.900001525878906,109.0199966430664,11.949999809265137,13.640000343322754,179.17999267578125,9.789999961853027,3105.0,11.5600004196167,48.63999938964844,58.1064453125,100.27374267578125,9.783838272094727,13.276473045349121,168.9995880126953,9.661633491516113,3000.0,11.140000343322754,46.5738410949707
5,2020-05-08,64.25,112.11000061035156,12.699999809265137,13.989999771118164,185.38999938964844,10.699999809265137,3119.669921875,11.59000015258789,48.5099983215332,1514500,3911300,7413600,4597800,2277500,21288400,27000,5683600,5586500,64.5,112.19999694824219,12.720000267028809,14.069999694824219,185.91000366210938,10.710000038146973,3144.830078125,11.630000114440918,49.41999816894531,60.20000076293945,108.30000305175781,12.25,13.460000038146973,182.74000549316406,10.09000015258789,3015.0,11.100000381469727,48.25,60.630001068115234,108.97000122070312,12.319999694824219,13.600000381469727,185.02999877929688,10.279999732971191,3030.0,11.270000457763672,49.189998626708984,62.49311447143555,104.77853393554688,10.345940589904785,13.637139320373535,171.8452911376953,10.327617645263672,3119.669921875,11.59000015258789,46.58344268798828
6,2020-05-11,64.41000366210938,108.61000061035156,12.460000038146973,13.170000076293945,183.16000366210938,10.579999923706055,3055.830078125,11.300000190734863,48.349998474121094,1471300,4207300,8113500,6436400,2212200,17674300,16000,5552000,6726100,65.72000122070312,110.7699966430664,12.779999732971191,14.359999656677246,184.85000610351562,10.710000038146973,3103.719970703125,11.520000457763672,48.97999954223633,62.880001068115234,108.18000030517578,12.25,13.149999618530273,181.25999450683594,10.3100004196167,3048.389892578125,10.989999771118164,47.36000061035156,63.15999984741211,110.16000366210938,12.5,13.890000343322754,182.5399932861328,10.479999542236328,3076.89990234375,11.5,47.86000061035156,62.648746490478516,101.50740814208984,10.150426864624023,12.837821960449219,169.7781982421875,10.211792945861816,3055.830078125,11.300000190734863,46.4297981262207
7,2020-05-12,59.2599983215332,105.0,12.399999618530273,12.65999984741211,177.2100067138672,10.489999771118164,2877.3798828125,11.1899995803833,45.959999084472656,1881900,3874100,8834000,7110800,3549200,21854000,34600,6999600,6713700,63.709999084472656,109.33000183105469,13.079999923706055,13.460000038146973,184.3000030517578,10.880000114440918,3067.0,11.449999809265137,48.81999969482422,59.0099983215332,105.0,12.399999618530273,12.640000343322754,176.75,10.350000381469727,2877.3798828125,11.039999961853027,45.91999816894531,63.0,109.11000061035156,12.640000343322754,13.239999771118164,183.88999938964844,10.699999809265137,3060.0,11.319999694824219,48.689998626708984,57.63957214355469,98.13349914550781,10.101546287536621,12.34068489074707,164.26292419433594,10.124927520751953,2877.3798828125,11.1899995803833,44.13471984863281
8,2020-05-13,59.91999816894531,104.4800033569336,11.529999732971191,12.4399995803833,171.8000030517578,9.539999961853027,2768.010009765625,11.109999656677246,44.029998779296875,1770000,5376100,9738800,9142700,3445300,24155200,30500,7183700,14312400,60.29999923706055,105.29000091552734,12.270000457763672,12.729999542236328,176.8800048828125,10.380000114440918,2960.0,11.140000343322754,45.970001220703125,57.77000045776367,102.55000305175781,11.289999961853027,11.890000343322754,170.75999450683594,9.40999984741211,2737.0,10.75,43.709999084472656,59.02000045776367,105.13999938964844,12.25,12.6899995803833,175.66000366210938,10.350000381469727,2901.10009765625,11.029999732971191,45.77000045776367,58.281524658203125,97.64750671386719,9.392809867858887,12.126235008239746,159.24819946289062,9.207989692687988,2768.010009765625,11.109999656677246,42.281368255615234
