,Ticker,Date,Opening_Value
0,COO,2020-05-01,0.690167579123866
1,COO,2020-05-04,0.6832850745078958
2,COO,2020-05-05,0.7067535290889614
3,COO,2020-05-06,0.7131496108691532
4,COO,2020-05-07,0.726184985847426
5,COO,2020-05-08,0.7481699769494653
6,COO,2020-05-11,0.7339915751030476
7,COO,2020-05-12,0.750528912471647
8,COO,2020-05-13,0.7365208402572266
9,COO,2020-05-14,0.7136603771120318
10,COO,2020-05-15,0.7168948588950735
11,COO,2020-05-18,0.7346239099460184
12,COO,2020-05-19,0.7337727070922587
13,COO,2020-05-20,0.7329215042384989
14,COO,2020-05-21,0.7174298943273478
15,COO,2020-05-22,0.6995306620798146
16,COO,2020-05-26,0.7115688479794304
17,COO,2020-05-27,0.7358885054142558
18,COO,2020-05-28,0.7581653205306803
19,COO,2020-05-29,0.7715654755269346
20,COO,2020-06-01,0.7716140881234306
21,COO,2020-06-02,0.7639290674679012
22,COO,2020-06-03,0.778204694507311
23,COO,2020-06-04,0.7737056172560319
24,COO,2020-06-05,0.7627860405997562
25,COO,2020-06-08,0.7744351772919948
26,COO,2020-06-09,0.7741676224670054
27,COO,2020-06-10,0.7374449991145828
28,COO,2020-06-11,0.7155815766126357
29,COO,2020-06-12,0.6916024300063961
30,COO,2020-06-15,0.6896811562880876
31,COO,2020-06-16,0.728349396765919
32,COO,2020-06-17,0.7344050419352296
33,COO,2020-06-18,0.7319001201881508
34,COO,2020-06-19,0.7457380112059828
35,COO,2020-06-22,0.7261120298438296
36,COO,2020-06-23,0.7222938258143129
37,COO,2020-06-24,0.7241421435290252
38,COO,2020-06-25,0.6834309865150884
39,COO,2020-06-26,0.6716360120333618
40,COO,2020-06-29,0.6660181028856289
41,COO,2020-06-30,0.6619567616559277
42,COO,2020-07-01,0.6880517808018689
43,COO,2020-07-02,0.7089909702287553
44,COO,2020-07-06,0.7041999947453865
45,COO,2020-07-07,0.6896568128809873
46,COO,2020-07-08,0.6880274373947686
47,COO,2020-07-09,0.6832121185042995
48,COO,2020-07-10,0.7023030644341783
49,COO,2020-07-13,0.7082127233785918
50,COO,2020-07-14,0.6952016918074193
51,COO,2020-07-15,0.7086748028072698
52,COO,2020-07-16,0.7177460617488334
53,COO,2020-07-17,0.7059753564565024
54,COO,2020-07-20,0.7100610410933039
55,COO,2020-07-21,0.7060483124600987
56,COO,2020-07-22,0.7123470948295939
57,COO,2020-07-23,0.705440321024228
58,COO,2020-07-24,0.6909214825669292
59,COO,2020-07-27,0.6902405351274622
60,COO,2020-07-28,0.6947882991929418
61,COO,2020-07-29,0.6848172248011225
62,COO,2020-07-30,0.6881003933983648
63,COO,2020-07-31,0.6874924019624943
64,COO,2020-08-03,0.6915051305956995
65,COO,2020-08-04,0.7144872365586913
66,COO,2020-08-05,0.7261120298438296
67,COO,2020-08-06,0.7258202058294444
68,COO,2020-08-07,0.7311948293415835
69,COO,2020-08-10,0.7409713049120097
70,COO,2020-08-11,0.7498479650321801
71,COO,2020-08-12,0.7350130333711002
72,COO,2020-08-13,0.7418225077657695
73,COO,2020-08-14,0.7399255774545613
74,COO,2020-08-17,0.7406065248940282
75,COO,2020-08-18,0.7438653500841703
76,COO,2020-08-19,0.7466134832491383
77,COO,2020-08-20,0.7330917596527917
78,COO,2020-08-21,0.7285926081838081
79,COO,2020-08-24,0.7379070785432609
80,COO,2020-08-25,0.7379313477326566
81,COO,2020-08-26,0.7381016031469494
82,COO,2020-08-27,0.7417495517621733
83,COO,2020-08-28,0.7605972862741629
84,COO,2020-08-31,0.7667258132293652
85,COO,2020-09-01,0.7660205966005026
86,COO,2020-09-02,0.7539579930760819
87,COO,2020-09-03,0.7690605537798557
88,COO,2020-09-04,0.7782290379144112
89,COO,2020-09-08,0.7798584876183345
90,COO,2020-09-09,0.7784479059252001
91,COO,2020-09-10,0.7818040305260388
92,COO,2020-09-11,0.7912400694855838
93,COO,2020-09-14,0.798560235905427
94,COO,2020-09-15,0.8164595423706649
95,COO,2020-09-16,0.8185023846890657
96,COO,2020-09-17,0.8270628773877505
97,COO,2020-09-18,0.8406576312053979
98,COO,2020-09-21,0.8306865568135786
99,COO,2020-09-22,0.8357693563113325
100,COO,2020-09-23,0.8236824835975162
101,COO,2020-09-24,0.8050779605034157
102,COO,2020-09-25,0.7957878335510633
103,COO,2020-09-28,0.8210559190326405
104,COO,2020-09-29,0.8159001635312902
105,COO,2020-09-30,0.8143923566451639
106,COO,2020-10-01,0.8267953967804657
107,COO,2020-10-02,0.815365128099016
108,COO,2020-10-05,0.8220044212970968
109,COO,2020-10-06,0.8311242928351564
110,COO,2020-10-07,0.8344074614323987
111,COO,2020-10-08,0.8511880102188873
112,COO,2020-10-09,0.8678469904052836
113,COO,2020-10-12,0.8733918693317155
114,COO,2020-10-13,0.8756779230680055
115,COO,2020-10-14,0.8657798046797825
116,COO,2020-10-15,0.8511880102188873
117,COO,2020-10-16,0.8651961566510121
118,COO,2020-10-19,0.8598944149247648
119,COO,2020-10-20,0.8543009234018367
120,COO,2020-10-21,0.8474184930035712
121,COO,2020-10-22,0.8494369919148717
122,COO,2020-10-23,0.8609888291964137
123,COO,2020-10-26,0.8563437657202375
124,COO,2020-10-27,0.8489505690790934
125,COO,2020-10-28,0.8292030191168479
126,COO,2020-10-29,0.808361129100658
127,COO,2020-10-30,0.7878839448847451
128,COO,2020-11-02,0.7875434340561593
129,COO,2020-11-03,0.7913616380856761
130,COO,2020-11-04,0.7994114387591869
131,COO,2020-11-05,0.8148058234773459
132,COO,2020-11-06,0.8109876194478292
133,COO,2020-11-09,0.8383228906549074
134,COO,2020-11-10,0.8540577119839476
135,COO,2020-11-11,0.8471995507750778
136,COO,2020-11-12,0.832413231710494
137,COO,2020-11-13,0.8235609149974239
138,COO,2020-11-16,0.8405603317947014
139,COO,2020-11-17,0.8226124127329675
140,COO,2020-11-18,0.809139301733117
141,COO,2020-11-19,0.8001896856093503
142,COO,2020-11-20,0.8096743371653914
143,COO,2020-11-23,0.8124224703303593
144,COO,2020-11-24,0.8057589079428826
145,COO,2020-11-25,0.7919210169250507
146,COO,2020-11-27,0.8061236879608641
147,COO,2020-11-30,0.8259441939267058
148,COO,2020-12-01,0.8229042367473527
149,COO,2020-12-02,0.8092122577367132
150,COO,2020-12-03,0.818064648667488
151,COO,2020-12-04,0.8147085240666493
152,COO,2020-12-07,0.84075485639839
153,COO,2020-12-08,0.8312945482494493
154,COO,2020-12-09,0.8386876706728889
155,COO,2020-12-10,0.8324861877140902
156,COO,2020-12-11,0.8444028050136138
157,COO,2020-12-14,0.832413231710494
158,COO,2020-12-15,0.8353316202897548
159,COO,2020-12-16,0.8302974333884969
160,COO,2020-12-17,0.8384445334727043
161,COO,2020-12-18,0.8580947840242532
162,COO,2020-12-21,0.8404873757911051
163,COO,2020-12-22,0.8516744330546656
164,COO,2020-12-23,0.8632262703362077
165,COO,2020-12-24,0.8721271996457738
166,COO,2020-12-28,0.8774532105614169
167,COO,2020-12-29,0.8785719682401661
168,COO,2020-12-30,0.8687224624484391
169,COO,2020-12-31,0.8688683744556317
170,COO,2021-01-04,0.8876674963711253
171,COO,2021-01-05,0.869987132134381
172,COO,2021-01-06,0.8792771848690287
173,COO,2021-01-07,0.8921179610259083
174,COO,2021-01-08,0.8873756723567402
175,COO,2021-01-11,0.8797149951083111
176,COO,2021-01-12,0.8715192082099031
177,COO,2021-01-13,0.8772830293648286
178,COO,2021-01-14,0.9278678871421835
179,COO,2021-01-15,0.9131545240811959
180,COO,2021-01-19,0.9276733625384949
181,COO,2021-01-20,0.9411707427277411
182,COO,2021-01-21,0.9316131351681038
183,COO,2021-01-22,0.9178482001538681
184,COO,2021-01-25,0.9258007014166824
185,COO,2021-01-26,0.9363068112407761
186,COO,2021-01-27,0.8961793764733142
187,COO,2021-01-28,0.8809552471694481
188,COO,2021-01-29,0.8830224328949492
189,COO,2021-02-01,0.8936258421297394
190,COO,2021-02-02,0.8905129289467899
191,COO,2021-02-03,0.9149784983888078
192,COO,2021-02-04,0.9203287784938466
193,COO,2021-02-05,0.940927531309852
194,COO,2021-02-08,0.9391279004093404
195,COO,2021-02-09,0.9336073648900086
196,COO,2021-02-10,0.929570292849703
197,COO,2021-02-11,0.9288893454102362
198,COO,2021-02-12,0.9292783946176133
199,COO,2021-02-16,0.9444052245107829
200,COO,2021-02-17,0.935163784372631
201,COO,2021-02-18,0.9334371094757158
202,COO,2021-02-19,0.9481261291296029
203,COO,2021-02-22,0.9427515056174638
204,COO,2021-02-23,0.9525280554055946
205,COO,2021-02-24,0.9523334565842014
206,COO,2021-02-25,0.9555436691778474
207,COO,2021-02-26,0.957927022324834
